iter	Logloss
0	0.6914743651
1	0.6884146139
2	0.6864495334
3	0.6850424039
4	0.6822758184
5	0.6803928632
6	0.6783654878
7	0.6764032333
8	0.6737386852
9	0.6714791965
10	0.6686880796
11	0.6671053526
12	0.6652406856
13	0.6638967972
14	0.6618413038
15	0.6595652911
16	0.6576979449
17	0.6557733811
18	0.6538311793
19	0.6521723164
20	0.6498502409
21	0.6485535638
22	0.647206487
23	0.6450236375
24	0.643131905
25	0.6414521142
26	0.639504731
27	0.6379706639
28	0.6360667993
29	0.6340779673
30	0.6323246387
31	0.6302641904
32	0.6290424181
33	0.6277143964
34	0.6264953363
35	0.6250504019
36	0.6232120675
37	0.6219886723
38	0.6202788813
39	0.618527031
40	0.6169631137
41	0.6152574113
42	0.6137963796
43	0.6122821476
44	0.6105722968
45	0.6097671708
46	0.6081625755
47	0.6064948804
48	0.6057044441
49	0.6050414162
50	0.6035036615
51	0.6019183135
52	0.6010477438
53	0.5996077762
54	0.5981083571
55	0.5969878406
56	0.5960841912
57	0.5946926661
58	0.5936416198
59	0.592989805
60	0.5921800446
61	0.5915563037
62	0.5903980633
63	0.5894013833
64	0.5881017201
65	0.587061231
66	0.5860506748
67	0.5843047524
68	0.5831262046
69	0.5826896282
70	0.5817629773
71	0.580735559
72	0.5803127016
73	0.5791876736
74	0.5780281571
75	0.5769265525
76	0.5762797273
77	0.5756081586
78	0.574630422
79	0.5740924772
80	0.5730307019
81	0.5723383151
82	0.571082396
83	0.5702067793
84	0.5692952781
85	0.5685638234
86	0.5676966684
87	0.5667995111
88	0.5658263114
89	0.5648773154
90	0.5638502575
91	0.5629572443
92	0.5622926586
93	0.5616622703
94	0.5609015861
95	0.5601682258
96	0.5594550116
97	0.5588245319
98	0.5578581806
99	0.5571297536
100	0.5564894401
101	0.5557672825
102	0.5552819241
103	0.5550400568
104	0.5541902416
105	0.5535450941
106	0.5528336562
107	0.552039525
108	0.5516847683
109	0.5509613078
110	0.5504196713
111	0.5496467357
112	0.5492626624
113	0.5486622453
114	0.5481445816
115	0.5474580718
116	0.5466905265
117	0.546247359
118	0.5455899645
119	0.5448319005
120	0.5443562774
121	0.5440342852
122	0.5434193851
123	0.5429964941
124	0.5421676485
125	0.5416535494
126	0.5412863648
127	0.5408289913
128	0.5399658865
129	0.5398479154
130	0.5392078908
131	0.5386163435
132	0.5384498965
133	0.5377793244
134	0.5371637715
135	0.5366109645
136	0.5362154003
137	0.5357206078
138	0.5350616701
139	0.5345534487
140	0.5339862654
141	0.5336432974
142	0.5333905576
143	0.5330430114
144	0.5325477592
145	0.5319255872
146	0.5314557228
147	0.530862169
148	0.5304954454
149	0.5298194582
150	0.5295773317
151	0.5289779297
152	0.5285118065
153	0.5280868537
154	0.5278582328
155	0.5274620607
156	0.5269868927
157	0.5267202291
158	0.5262256798
159	0.5259286482
160	0.5256599214
161	0.525290959
162	0.5249739619
163	0.5245010389
164	0.5243222722
165	0.5238660121
166	0.5234135121
167	0.5230566173
168	0.52251726
169	0.5220161676
170	0.5215882494
171	0.5212857267
172	0.5209077209
173	0.5205326682
174	0.5200910694
175	0.5194230455
176	0.5188965535
177	0.5185023006
178	0.5181545588
179	0.5177089995
180	0.517205529
181	0.5167923013
182	0.516432504
183	0.5161114593
184	0.5156491716
185	0.5152958656
186	0.5147981501
187	0.5143891106
188	0.5139887032
189	0.5137317112
190	0.5133659533
191	0.5130062399
192	0.5126007449
193	0.5122822601
194	0.5118892497
195	0.5115752378
196	0.5112901498
197	0.5110113363
198	0.5106482941
199	0.510373184
200	0.509902951
201	0.509716291
202	0.5093968191
203	0.5091324918
204	0.5089205903
205	0.5087285184
206	0.5083884509
207	0.5081671717
208	0.5079670158
209	0.5077067977
210	0.5073671477
211	0.5070338777
212	0.5066457295
213	0.5064489695
214	0.5059877097
215	0.5055932735
216	0.5052167456
217	0.5049019145
218	0.5046433424
219	0.5043731565
220	0.5041434198
221	0.5035280271
222	0.5031260827
223	0.5029984659
224	0.5027161358
225	0.5023126155
226	0.5020636502
227	0.5018135548
228	0.5015970002
229	0.5014867783
230	0.5012491497
231	0.5010155618
232	0.5006611808
233	0.5004974767
234	0.5002236631
235	0.5001117747
236	0.49999983
237	0.4998649572
238	0.4994126963
239	0.49904314
240	0.4989200642
241	0.4987947163
242	0.4986204543
243	0.4984284154
244	0.4981211988
245	0.4980249038
246	0.4977050102
247	0.4974049746
248	0.4971555692
249	0.4969572749
250	0.4967618154
251	0.4965209544
252	0.4963234329
253	0.4960447475
254	0.4958427659
255	0.4956493323
256	0.495245858
257	0.4950233058
258	0.4948820906
259	0.4946048131
260	0.4943887027
261	0.4941614505
262	0.493658797
263	0.4934726679
264	0.4933493245
265	0.4931175515
266	0.4929455471
267	0.4927135635
268	0.4926127827
269	0.4923463327
270	0.4922154054
271	0.4920313999
272	0.4917619838
273	0.4916122443
274	0.4913174261
275	0.4911432114
276	0.4909367094
277	0.4905886645
278	0.4902951774
279	0.4899998302
280	0.4897043967
281	0.489443053
282	0.4890012915
283	0.4887291704
284	0.4886939857
285	0.4884381325
286	0.4883679792
287	0.4881672902
288	0.4879678588
289	0.4878476698
290	0.487355103
291	0.4870174577
292	0.4867744381
293	0.4865552093
294	0.4864512633
295	0.4860729325
296	0.4858999791
297	0.4857288642
298	0.4856267664
299	0.4854344712
300	0.4851640311
301	0.4848464424
302	0.4846764369
303	0.4845220286
304	0.4842170239
305	0.4839592223
306	0.4836266688
307	0.4835077816
308	0.4832209379
309	0.4829629461
310	0.4828833891
311	0.4827470808
312	0.4827157948
313	0.4825026639
314	0.4822284848
315	0.4820861519
316	0.4819022849
317	0.4818690638
318	0.481705746
319	0.4814886932
320	0.4812757953
321	0.4811716846
322	0.4810468763
323	0.4808301015
324	0.4806191415
325	0.4805317847
326	0.4803860442
327	0.480162859
328	0.4799034541
329	0.4797143519
330	0.4792811292
331	0.4790857975
332	0.4788317423
333	0.4786572123
334	0.478545333
335	0.4784078886
336	0.4781764531
337	0.4778951914
338	0.4777160801
339	0.4776710955
340	0.477481148
341	0.4773932578
342	0.4772142615
343	0.4770369234
344	0.4769227338
345	0.4767538579
346	0.47657052
347	0.4765446797
348	0.4763038221
349	0.4760790851
350	0.4760167763
351	0.4758498954
352	0.4757361669
353	0.4755350329
354	0.4753649724
355	0.4753196745
356	0.4751953455
357	0.4750596883
358	0.4748790474
359	0.4747516215
360	0.4746267464
361	0.4744531226
362	0.4743251477
363	0.4742586334
364	0.4741170425
365	0.4740245025
366	0.4737247611
367	0.4736331579
368	0.473410915
369	0.4733230034
370	0.4730434717
371	0.4728943544
372	0.4728003859
373	0.4726235516
374	0.4723539914
375	0.4721438196
376	0.4717681818
377	0.4716475975
378	0.4714246302
379	0.4713353353
380	0.4712183052
381	0.4710284989
382	0.4709956316
383	0.4707528829
384	0.4707194218
385	0.4705334863
386	0.4703237251
387	0.4702853618
388	0.4701479607
389	0.469941948
390	0.4697012085
391	0.4694054514
392	0.4692151768
393	0.4689906807
394	0.4687986208
395	0.4686688119
396	0.4684246786
397	0.4683891259
398	0.4682135567
399	0.4681605313
400	0.4679063234
401	0.4677328929
402	0.4675504183
403	0.4675258524
404	0.4673777876
405	0.4673563616
406	0.4671832981
407	0.4670193208
408	0.4669242383
409	0.4668593356
410	0.4667243918
411	0.4665629598
412	0.4665434781
413	0.4663969193
414	0.4663328472
415	0.4661875507
416	0.466077058
417	0.4659099207
418	0.4657799681
419	0.4655710254
420	0.4654130677
421	0.4652514277
422	0.4651588209
423	0.4650834178
424	0.4650326481
425	0.4647058508
426	0.4645890668
427	0.4644642925
428	0.4643540777
429	0.4642144975
430	0.4641093497
431	0.4640720992
432	0.4639445333
433	0.4638090541
434	0.4637904553
435	0.4636890393
436	0.4635258948
437	0.4634303058
438	0.4633157589
439	0.4632247054
440	0.4629405981
441	0.4627485301
442	0.4626449388
443	0.4626431816
444	0.462496494
445	0.4624160253
446	0.4623391504
447	0.4622185515
448	0.4621269395
